t_rel_s,force_N,force_kgf,sample
59.883912,-0.000000,-0.000000,test-h
59.905918,-0.000000,-0.000000,test-h
59.927913,-0.000000,-0.000000,test-h
59.949903,-0.000000,-0.000000,test-h
59.971887,-0.000000,-0.000000,test-h
59.993774,-0.000000,-0.000000,test-h
60.015675,-0.000000,-0.000000,test-h
60.037659,-0.000000,-0.000000,test-h
60.059658,-0.000000,-0.000000,test-h
60.081642,-0.000000,-0.000000,test-h
60.103639,-0.000000,-0.000000,test-h
60.125628,-0.000000,-0.000000,test-h
60.147615,-0.000000,-0.000000,test-h
60.169617,-0.000000,-0.000000,test-h
60.191700,-0.000000,-0.000000,test-h
60.213698,-0.000000,-0.000000,test-h
60.235691,-0.000000,-0.000000,test-h
60.257789,-0.000000,-0.000000,test-h
60.279773,-0.000000,-0.000000,test-h
60.301761,-0.000000,-0.000000,test-h
60.323789,-0.000000,-0.000000,test-h
60.345761,-0.000000,-0.000000,test-h
60.367855,-0.000000,-0.000000,test-h
60.389846,-0.000000,-0.000000,test-h
60.411847,-0.000000,-0.000000,test-h
60.433841,-0.000000,-0.000000,test-h
60.455950,-0.000000,-0.000000,test-h
60.477953,-0.000000,-0.000000,test-h
60.499933,-0.000000,-0.000000,test-h
60.521949,-0.000000,-0.000000,test-h
60.544142,-0.000000,-0.000000,test-h
60.566147,-0.000000,-0.000000,test-h
60.588245,-0.000000,-0.000000,test-h
60.610246,-0.000000,-0.000000,test-h
60.632446,-0.000000,-0.000000,test-h
60.654460,-0.000000,-0.000000,test-h
60.676435,-0.000000,-0.000000,test-h
60.698578,-0.000000,-0.000000,test-h
60.720745,-0.000000,-0.000000,test-h
60.742744,-0.000000,-0.000000,test-h
60.764728,-0.000000,-0.000000,test-h
60.786735,-0.000000,-0.000000,test-h
60.808736,-0.000000,-0.000000,test-h
60.830729,-0.000000,-0.000000,test-h
60.852738,-0.000000,-0.000000,test-h
60.874733,-0.000000,-0.000000,test-h
60.896733,-0.000000,-0.000000,test-h
60.918736,-0.000000,-0.000000,test-h
60.940731,-0.000000,-0.000000,test-h
60.962814,-0.000000,-0.000000,test-h
60.984819,-0.000000,-0.000000,test-h
61.006799,-0.000000,-0.000000,test-h
61.028789,-0.000000,-0.000000,test-h
61.050881,-0.000000,-0.000000,test-h
61.072873,-0.000000,-0.000000,test-h
61.094876,-0.000000,-0.000000,test-h
61.116862,-0.000000,-0.000000,test-h
61.138866,-0.000000,-0.000000,test-h
61.161166,-0.000000,-0.000000,test-h
61.183167,-0.000000,-0.000000,test-h
61.205151,-0.000000,-0.000000,test-h
61.227152,-0.000000,-0.000000,test-h
61.249155,-0.000000,-0.000000,test-h
61.271149,-0.000000,-0.000000,test-h
61.293257,-0.000000,-0.000000,test-h
61.315358,-0.000000,-0.000000,test-h
61.337351,-0.000000,-0.000000,test-h
61.359332,-0.000000,-0.000000,test-h
61.381338,-0.000000,-0.000000,test-h
61.403339,-0.000000,-0.000000,test-h
61.425427,-0.000000,-0.000000,test-h
61.447431,-0.000000,-0.000000,test-h
61.469443,-0.000000,-0.000000,test-h
61.491440,-0.000000,-0.000000,test-h
61.513430,-0.000000,-0.000000,test-h
61.535432,-0.000000,-0.000000,test-h
61.557435,-0.000000,-0.000000,test-h
61.579558,-0.000000,-0.000000,test-h
61.601693,-0.000000,-0.000000,test-h
61.623755,-0.000000,-0.000000,test-h
61.645758,-0.000000,-0.000000,test-h
61.667773,-0.000000,-0.000000,test-h
61.689772,-0.000000,-0.000000,test-h
61.711786,-0.000000,-0.000000,test-h
61.733789,-0.000000,-0.000000,test-h
61.755791,-0.000000,-0.000000,test-h
61.777804,-0.000000,-0.000000,test-h
61.799826,-0.000000,-0.000000,test-h
61.821811,-0.000000,-0.000000,test-h
61.843814,-0.000000,-0.000000,test-h
61.865832,-0.000000,-0.000000,test-h
61.887851,-0.000000,-0.000000,test-h
61.909842,-0.000000,-0.000000,test-h
61.931737,-0.000000,-0.000000,test-h
61.953737,-0.000000,-0.000000,test-h
61.975741,-0.000000,-0.000000,test-h
61.997745,-0.000000,-0.000000,test-h
62.019746,-0.000000,-0.000000,test-h
62.041749,-0.000000,-0.000000,test-h
62.063858,-0.000000,-0.000000,test-h
62.085972,-0.000000,-0.000000,test-h
62.108077,-0.000000,-0.000000,test-h
62.130067,-0.000000,-0.000000,test-h
62.152081,-0.000000,-0.000000,test-h
62.174084,-0.000000,-0.000000,test-h
62.196095,-0.000000,-0.000000,test-h
62.218090,-0.000000,-0.000000,test-h
62.240101,-0.000000,-0.000000,test-h
62.262103,-0.000000,-0.000000,test-h
62.284105,-0.000000,-0.000000,test-h
62.306119,-0.000000,-0.000000,test-h
62.328124,-0.000000,-0.000000,test-h
62.350142,-0.000000,-0.000000,test-h
62.372234,-0.000000,-0.000000,test-h
62.394146,-0.000000,-0.000000,test-h
62.416239,-0.723402,-0.073766,test-h
62.438254,-0.723402,-0.073766,test-h
62.460453,-0.723402,-0.073766,test-h
62.482461,-0.723402,-0.073766,test-h
62.504455,-0.723402,-0.073766,test-h
62.526455,-0.723402,-0.073766,test-h
62.548671,-0.723402,-0.073766,test-h
62.570816,-0.723402,-0.073766,test-h
62.592851,-0.723402,-0.073766,test-h
62.614849,-0.723402,-0.073766,test-h
62.636943,-0.723402,-0.073766,test-h
62.658948,-0.000000,-0.000000,test-h
62.680939,-0.000000,-0.000000,test-h
62.702940,-0.000000,-0.000000,test-h
62.725237,-0.000000,-0.000000,test-h
62.747239,-0.000000,-0.000000,test-h
62.769223,-0.000000,-0.000000,test-h
62.791227,-0.000000,-0.000000,test-h
62.813224,-0.000000,-0.000000,test-h
62.835209,-0.000000,-0.000000,test-h
62.857207,-0.000000,-0.000000,test-h
62.879306,-0.000000,-0.000000,test-h
62.901310,-0.000000,-0.000000,test-h
62.923305,-0.000000,-0.000000,test-h
62.945306,-0.000000,-0.000000,test-h
62.967320,-0.000000,-0.000000,test-h
62.989320,-0.000000,-0.000000,test-h
63.011313,-0.000000,-0.000000,test-h
63.033328,-0.000000,-0.000000,test-h
63.055436,-0.000000,-0.000000,test-h
63.077429,-0.000000,-0.000000,test-h
63.099431,-0.000000,-0.000000,test-h
63.121434,-0.000000,-0.000000,test-h
63.143427,-0.000000,-0.000000,test-h
63.165534,-0.000000,-0.000000,test-h
63.187560,-0.000000,-0.000000,test-h
63.209541,-0.000000,-0.000000,test-h
63.231559,-0.000000,-0.000000,test-h
63.253554,-0.000000,-0.000000,test-h
63.275554,-0.000000,-0.000000,test-h
63.297444,-0.000000,-0.000000,test-h
63.319354,-0.000000,-0.000000,test-h
63.341568,-0.000000,-0.000000,test-h
63.363458,-0.000000,-0.000000,test-h
63.385365,-0.000000,-0.000000,test-h
63.407364,-0.000000,-0.000000,test-h
63.429378,-0.000000,-0.000000,test-h
63.451372,-0.000000,-0.000000,test-h
63.473373,-0.000000,-0.000000,test-h
63.495379,-0.000000,-0.000000,test-h
63.517384,-0.000000,-0.000000,test-h
63.539393,-0.000000,-0.000000,test-h
63.561386,-0.000000,-0.000000,test-h
63.583388,-0.000000,-0.000000,test-h
63.605391,-0.000000,-0.000000,test-h
63.627384,-0.000000,-0.000000,test-h
63.649386,-0.000000,-0.000000,test-h
63.671379,-0.000000,-0.000000,test-h
63.693383,-0.000000,-0.000000,test-h
63.715384,-0.000000,-0.000000,test-h
63.737390,-0.000000,-0.000000,test-h
63.759286,-0.000000,-0.000000,test-h
63.781163,-0.000000,-0.000000,test-h
63.803156,-0.000000,-0.000000,test-h
63.825159,-0.000000,-0.000000,test-h
63.847153,-0.000000,-0.000000,test-h
63.869155,-0.000000,-0.000000,test-h
63.891169,-0.000000,-0.000000,test-h
63.913264,-0.000000,-0.000000,test-h
63.935268,-0.000000,-0.000000,test-h
63.957279,-0.000000,-0.000000,test-h
63.979295,-0.000000,-0.000000,test-h
64.001297,-0.000000,-0.000000,test-h
64.023300,-0.000000,-0.000000,test-h
64.045332,-0.000000,-0.000000,test-h
64.067307,-0.000000,-0.000000,test-h
64.089316,-0.000000,-0.000000,test-h
64.111309,-0.000000,-0.000000,test-h
64.133323,-0.000000,-0.000000,test-h
64.155328,-0.000000,-0.000000,test-h
64.177330,-0.000000,-0.000000,test-h
64.199334,-0.000000,-0.000000,test-h
64.221336,-0.000000,-0.000000,test-h
64.243327,-0.000000,-0.000000,test-h
64.265338,-0.000000,-0.000000,test-h
64.287333,-0.000000,-0.000000,test-h
64.309233,-0.000000,-0.000000,test-h
64.331113,-0.000000,-0.000000,test-h
64.353123,-0.000000,-0.000000,test-h
64.375116,-0.000000,-0.000000,test-h
64.397126,-0.000000,-0.000000,test-h
64.419122,-0.000000,-0.000000,test-h
64.441113,-0.000000,-0.000000,test-h
64.463116,-0.000000,-0.000000,test-h
64.485216,-0.000000,-0.000000,test-h
64.507321,-0.000000,-0.000000,test-h
64.529217,-0.000000,-0.000000,test-h
64.551224,-0.000000,-0.000000,test-h
64.573218,-0.000000,-0.000000,test-h
64.595210,-0.000000,-0.000000,test-h
64.617223,-0.000000,-0.000000,test-h
64.639122,-0.000000,-0.000000,test-h
64.661133,-0.000000,-0.000000,test-h
64.683087,-0.000000,-0.000000,test-h
64.705119,-0.000000,-0.000000,test-h
64.727133,-0.000000,-0.000000,test-h
64.749126,-0.000000,-0.000000,test-h
64.771137,-0.000000,-0.000000,test-h
64.793130,-0.000000,-0.000000,test-h
64.815123,-0.000000,-0.000000,test-h
64.837137,-0.000000,-0.000000,test-h
64.859119,-0.000000,-0.000000,test-h
64.881112,-0.000000,-0.000000,test-h
64.903125,-0.000000,-0.000000,test-h
64.925116,-0.000000,-0.000000,test-h
64.947121,-0.000000,-0.000000,test-h
64.969121,-0.000000,-0.000000,test-h
64.991215,-0.000000,-0.000000,test-h
65.013234,-0.000000,-0.000000,test-h
65.035236,-0.000000,-0.000000,test-h
65.057222,-0.000000,-0.000000,test-h
65.079636,-0.000000,-0.000000,test-h
65.101542,-0.000000,-0.000000,test-h
65.123543,-0.000000,-0.000000,test-h
65.145539,-0.000000,-0.000000,test-h
65.167521,-0.000000,-0.000000,test-h
65.189525,-0.000000,-0.000000,test-h
65.211534,-0.000000,-0.000000,test-h
65.233533,-0.000000,-0.000000,test-h
65.255542,-0.000000,-0.000000,test-h
65.277534,-0.000000,-0.000000,test-h
65.299617,-0.000000,-0.000000,test-h
65.321639,-0.000000,-0.000000,test-h
65.343726,-0.000000,-0.000000,test-h
65.365732,-0.000000,-0.000000,test-h
65.387794,-0.000000,-0.000000,test-h
65.409817,-0.000000,-0.000000,test-h
65.431806,-0.000000,-0.000000,test-h
65.453808,-0.000000,-0.000000,test-h
65.475899,-0.000000,-0.000000,test-h
65.497811,-0.000000,-0.000000,test-h
65.519922,-0.000000,-0.000000,test-h
65.542013,-0.000000,-0.000000,test-h
65.564112,-0.000000,-0.000000,test-h
65.586120,-0.000000,-0.000000,test-h
65.608326,-0.000000,-0.000000,test-h
65.630315,-0.000000,-0.000000,test-h
65.652314,-0.000000,-0.000000,test-h
65.674302,-0.000000,-0.000000,test-h
65.696414,-0.000000,-0.000000,test-h
65.718515,-0.000000,-0.000000,test-h
65.740627,-0.000000,-0.000000,test-h
65.762749,-0.000000,-0.000000,test-h
65.784731,-0.000000,-0.000000,test-h
65.806727,-0.000000,-0.000000,test-h
65.828731,-0.000000,-0.000000,test-h
65.850841,-0.000000,-0.000000,test-h
65.872845,-0.000000,-0.000000,test-h
65.894846,-0.000000,-0.000000,test-h
65.916831,-0.000000,-0.000000,test-h
65.938850,-0.000000,-0.000000,test-h
65.960837,-0.000000,-0.000000,test-h
65.982829,-0.000000,-0.000000,test-h
66.004821,-0.000000,-0.000000,test-h
66.026735,-0.000000,-0.000000,test-h
66.048827,-0.000000,-0.000000,test-h
66.070829,-0.000000,-0.000000,test-h
66.092823,-0.000000,-0.000000,test-h
66.114711,-0.000000,-0.000000,test-h
66.136704,-0.000000,-0.000000,test-h
66.158706,-0.000000,-0.000000,test-h
66.180701,-0.000000,-0.000000,test-h
66.202712,-0.000000,-0.000000,test-h
66.224715,-0.000000,-0.000000,test-h
66.246720,-0.000000,-0.000000,test-h
66.268714,-0.000000,-0.000000,test-h
66.290599,-0.000000,-0.000000,test-h
66.312625,-0.000000,-0.000000,test-h
66.334605,-0.000000,-0.000000,test-h
66.356607,-0.000000,-0.000000,test-h
66.378600,-0.000000,-0.000000,test-h
66.400604,-0.000000,-0.000000,test-h
66.422595,-0.000000,-0.000000,test-h
66.444601,-0.000000,-0.000000,test-h
66.466591,-0.000000,-0.000000,test-h
66.488595,-0.000000,-0.000000,test-h
66.510597,-0.000000,-0.000000,test-h
66.532589,-0.000000,-0.000000,test-h
66.554593,-0.000000,-0.000000,test-h
66.576589,-0.000000,-0.000000,test-h
66.598623,-0.000000,-0.000000,test-h
66.620586,-0.000000,-0.000000,test-h
66.642566,-0.000000,-0.000000,test-h
66.664461,-0.000000,-0.000000,test-h
66.686354,-0.000000,-0.000000,test-h
66.708346,-0.000000,-0.000000,test-h
66.730348,-0.000000,-0.000000,test-h
66.752353,-0.000000,-0.000000,test-h
66.774443,-0.000000,-0.000000,test-h
66.796438,-0.000000,-0.000000,test-h
66.818439,-0.000000,-0.000000,test-h
66.840450,-0.000000,-0.000000,test-h
66.862550,-0.000000,-0.000000,test-h
66.884552,-0.000000,-0.000000,test-h
66.906564,-0.000000,-0.000000,test-h
66.928559,-0.000000,-0.000000,test-h
66.950554,-0.000000,-0.000000,test-h
66.972547,-0.000000,-0.000000,test-h
66.994536,-0.000000,-0.000000,test-h
67.016529,-0.000000,-0.000000,test-h
67.038523,-0.000000,-0.000000,test-h
67.060514,-0.000000,-0.000000,test-h
67.082422,-0.000000,-0.000000,test-h
67.104292,-0.000000,-0.000000,test-h
67.126187,-0.000000,-0.000000,test-h
67.148186,-0.000000,-0.000000,test-h
67.170192,-0.000000,-0.000000,test-h
67.192183,-0.000000,-0.000000,test-h
67.214164,-0.000000,-0.000000,test-h
67.236159,-0.000000,-0.000000,test-h
67.258163,-0.000000,-0.000000,test-h
67.280158,-0.000000,-0.000000,test-h
67.302164,-0.000000,-0.000000,test-h
67.324154,-0.000000,-0.000000,test-h
67.346343,-0.000000,-0.000000,test-h
67.368354,-0.000000,-0.000000,test-h
67.390444,-0.000000,-0.000000,test-h
67.412436,-0.000000,-0.000000,test-h
67.434642,-0.000000,-0.000000,test-h
67.456632,-0.000000,-0.000000,test-h
67.478647,-0.000000,-0.000000,test-h
67.500649,-0.000000,-0.000000,test-h
67.522642,-0.000000,-0.000000,test-h
67.544652,-0.000000,-0.000000,test-h
67.566639,-0.000000,-0.000000,test-h
67.588650,-0.000000,-0.000000,test-h
67.610647,-0.000000,-0.000000,test-h
67.632761,-0.000000,-0.000000,test-h
67.654744,-0.000000,-0.000000,test-h
67.676756,-0.000000,-0.000000,test-h
67.698861,-0.000000,-0.000000,test-h
67.720956,-0.000000,-0.000000,test-h
67.743063,-0.000000,-0.000000,test-h
67.765169,-0.000000,-0.000000,test-h
67.787174,-0.000000,-0.000000,test-h
67.809206,-0.000000,-0.000000,test-h
67.831287,-0.000000,-0.000000,test-h
67.853290,-0.000000,-0.000000,test-h
67.875420,-0.000000,-0.000000,test-h
67.897394,-0.000000,-0.000000,test-h
67.919393,-0.000000,-0.000000,test-h
67.941402,-0.000000,-0.000000,test-h
67.963614,-0.000000,-0.000000,test-h
67.985612,-0.000000,-0.000000,test-h
68.007599,-0.000000,-0.000000,test-h
68.029605,-0.000000,-0.000000,test-h
68.051604,-0.000000,-0.000000,test-h
68.073702,-0.000000,-0.000000,test-h
68.095601,-0.000000,-0.000000,test-h
68.117592,-0.000000,-0.000000,test-h
68.139595,-0.000000,-0.000000,test-h
68.161590,-0.000000,-0.000000,test-h
68.183589,-0.000000,-0.000000,test-h
68.205586,-0.000000,-0.000000,test-h
68.227583,-0.000000,-0.000000,test-h
68.249591,-0.000000,-0.000000,test-h
68.271589,-0.000000,-0.000000,test-h
68.293549,-0.000000,-0.000000,test-h
68.315580,-0.000000,-0.000000,test-h
68.337470,-0.000000,-0.000000,test-h
68.359382,-0.000000,-0.000000,test-h
68.381375,-0.000000,-0.000000,test-h
68.403478,-0.000000,-0.000000,test-h
68.425473,-0.000000,-0.000000,test-h
68.447474,-0.000000,-0.000000,test-h
68.469467,-0.000000,-0.000000,test-h
68.491470,-0.000000,-0.000000,test-h
68.513462,-0.000000,-0.000000,test-h
68.535468,-0.000000,-0.000000,test-h
68.557461,-0.000000,-0.000000,test-h
68.579464,-0.000000,-0.000000,test-h
68.601462,-0.000000,-0.000000,test-h
68.623471,-0.000000,-0.000000,test-h
68.645456,-0.000000,-0.000000,test-h
68.667590,-0.000000,-0.000000,test-h
68.689666,-0.000000,-0.000000,test-h
68.711660,-0.000000,-0.000000,test-h
68.733671,-0.000000,-0.000000,test-h
68.755664,-0.000000,-0.000000,test-h
68.777667,-0.000000,-0.000000,test-h
68.799680,-0.000000,-0.000000,test-h
68.821674,-0.000000,-0.000000,test-h
68.843667,-0.000000,-0.000000,test-h
68.865763,-0.000000,-0.000000,test-h
68.887883,-0.000000,-0.000000,test-h
68.909875,-0.000000,-0.000000,test-h
68.931875,-0.000000,-0.000000,test-h
68.953878,-0.000000,-0.000000,test-h
68.975883,-0.000000,-0.000000,test-h
68.997772,-0.000000,-0.000000,test-h
69.019770,-0.000000,-0.000000,test-h
69.041786,-0.000000,-0.000000,test-h
69.063778,-0.000000,-0.000000,test-h
69.085784,-0.000000,-0.000000,test-h
69.107795,-0.000000,-0.000000,test-h
69.129787,-0.000000,-0.000000,test-h
69.151802,-0.000000,-0.000000,test-h
69.173806,-0.000000,-0.000000,test-h
69.195793,-0.000000,-0.000000,test-h
69.217788,-0.000000,-0.000000,test-h
69.239793,-0.000000,-0.000000,test-h
69.261795,-0.000000,-0.000000,test-h
69.283783,-0.000000,-0.000000,test-h
69.305796,-0.000000,-0.000000,test-h
69.327790,-0.000000,-0.000000,test-h
69.349877,-0.000000,-0.000000,test-h
69.371794,-0.000000,-0.000000,test-h
69.393892,-0.000000,-0.000000,test-h
69.415875,-0.000000,-0.000000,test-h
69.437877,-0.000000,-0.000000,test-h
69.459860,-0.000000,-0.000000,test-h
69.481852,-0.000000,-0.000000,test-h
69.503863,-0.000000,-0.000000,test-h
69.525869,-0.000000,-0.000000,test-h
69.547869,-0.000000,-0.000000,test-h
69.569771,-0.000000,-0.000000,test-h
69.591714,-0.000000,-0.000000,test-h
69.613716,-0.000000,-0.000000,test-h
69.635719,-0.000000,-0.000000,test-h
69.657766,-0.000000,-0.000000,test-h
69.679767,-0.000000,-0.000000,test-h
69.701757,-0.000000,-0.000000,test-h
69.723751,-0.000000,-0.000000,test-h
69.745762,-0.000000,-0.000000,test-h
69.767757,-0.000000,-0.000000,test-h
69.789740,-0.000000,-0.000000,test-h
69.811763,-0.000000,-0.000000,test-h
69.833744,-0.000000,-0.000000,test-h
69.855847,-0.000000,-0.000000,test-h
69.877904,-0.000000,-0.000000,test-h
69.899966,-0.000000,-0.000000,test-h
69.921970,-0.000000,-0.000000,test-h
69.943962,-0.000000,-0.000000,test-h
69.965871,-0.000000,-0.000000,test-h
69.987982,-0.000000,-0.000000,test-h
70.010090,-0.000000,-0.000000,test-h
70.032087,-0.000000,-0.000000,test-h
70.054081,-0.000000,-0.000000,test-h
70.076082,-0.000000,-0.000000,test-h
70.098084,-0.000000,-0.000000,test-h
70.120191,-0.000000,-0.000000,test-h
70.142090,-0.000000,-0.000000,test-h
70.164095,-0.000000,-0.000000,test-h
70.186096,-0.000000,-0.000000,test-h
70.208089,-0.000000,-0.000000,test-h
70.230301,-0.000000,-0.000000,test-h
70.252295,-0.000000,-0.000000,test-h
70.274298,-0.000000,-0.000000,test-h
70.296301,-0.000000,-0.000000,test-h
70.318297,-0.000000,-0.000000,test-h
70.340277,-0.000000,-0.000000,test-h
70.362368,-0.000000,-0.000000,test-h
70.384362,-0.000000,-0.000000,test-h
70.406345,-0.000000,-0.000000,test-h
70.428338,-0.000000,-0.000000,test-h
70.450320,-0.000000,-0.000000,test-h
70.472327,-0.000000,-0.000000,test-h
70.494314,-0.000000,-0.000000,test-h
70.516291,-0.000000,-0.000000,test-h
70.538286,-0.000000,-0.000000,test-h
70.560163,-0.000000,-0.000000,test-h
70.582166,-0.000000,-0.000000,test-h
70.604170,-0.000000,-0.000000,test-h
70.626160,-0.000000,-0.000000,test-h
70.648153,-0.000000,-0.000000,test-h
70.670165,-0.000000,-0.000000,test-h
70.692155,-0.000000,-0.000000,test-h
70.714156,-0.000000,-0.000000,test-h
70.736145,-0.000000,-0.000000,test-h
70.758056,-0.000000,-0.000000,test-h
70.780053,-0.000000,-0.000000,test-h
70.802051,-0.000000,-0.000000,test-h
70.824049,-0.000000,-0.000000,test-h
70.846053,-0.000000,-0.000000,test-h
70.868030,-0.000000,-0.000000,test-h
70.890028,-0.000000,-0.000000,test-h
70.912018,-0.000000,-0.000000,test-h
70.933914,-0.000000,-0.000000,test-h
70.955889,-0.000000,-0.000000,test-h
70.977910,-0.000000,-0.000000,test-h
70.999895,-0.000000,-0.000000,test-h
71.021793,-0.000000,-0.000000,test-h
71.043774,-0.000000,-0.000000,test-h
71.065782,-0.000000,-0.000000,test-h
71.087782,-0.000000,-0.000000,test-h
71.109782,-0.000000,-0.000000,test-h
71.131909,-0.000000,-0.000000,test-h
71.153952,-0.000000,-0.000000,test-h
71.175945,-0.000000,-0.000000,test-h
71.197948,-0.000000,-0.000000,test-h
71.219930,-0.000000,-0.000000,test-h
71.241932,-0.000000,-0.000000,test-h
71.263928,-0.000000,-0.000000,test-h
71.285930,-0.000000,-0.000000,test-h
71.307980,-0.000000,-0.000000,test-h
71.329937,-0.000000,-0.000000,test-h
71.352025,-0.000000,-0.000000,test-h
71.374192,-0.000000,-0.000000,test-h
71.396235,-0.000000,-0.000000,test-h
71.418236,-0.000000,-0.000000,test-h
71.440240,-0.000000,-0.000000,test-h
71.462239,-0.000000,-0.000000,test-h
71.484349,-0.000000,-0.000000,test-h
