t_rel_s,force_N,force_kgf,sample
15.832643,0.000000,0.000000,test-b
15.854728,0.000000,0.000000,test-b
15.876689,0.000000,0.000000,test-b
15.898661,-0.000000,-0.000000,test-b
15.920760,-0.000000,-0.000000,test-b
15.942741,-0.000000,-0.000000,test-b
15.964712,-0.000000,-0.000000,test-b
15.986785,-0.000000,-0.000000,test-b
16.008773,-0.000000,-0.000000,test-b
16.030738,-0.000000,-0.000000,test-b
16.052720,-0.000000,-0.000000,test-b
16.074800,-0.000000,-0.000000,test-b
16.096785,-0.000000,-0.000000,test-b
16.118758,-0.000000,-0.000000,test-b
16.140731,-0.000000,-0.000000,test-b
16.162830,-0.000000,-0.000000,test-b
16.184813,-0.000000,-0.000000,test-b
16.206887,-0.000000,-0.000000,test-b
16.228989,-0.000000,-0.000000,test-b
16.251054,-0.000000,-0.000000,test-b
16.273125,-0.000000,-0.000000,test-b
16.295108,-0.000000,-0.000000,test-b
16.317081,-0.000000,-0.000000,test-b
16.339172,-0.000000,-0.000000,test-b
16.361155,-0.000000,-0.000000,test-b
16.383130,-0.000000,-0.000000,test-b
16.405120,0.000000,0.000000,test-b
16.427416,0.000000,0.000000,test-b
16.449406,0.000000,0.000000,test-b
16.471375,0.000000,0.000000,test-b
16.493355,0.000000,0.000000,test-b
16.515358,0.000000,0.000000,test-b
16.537410,0.000000,0.000000,test-b
16.559365,0.000000,0.000000,test-b
16.581378,0.000000,0.000000,test-b
16.603370,0.000000,0.000000,test-b
16.625440,0.000000,0.000000,test-b
16.647412,0.000000,0.000000,test-b
16.669396,0.000000,0.000000,test-b
16.691380,0.000000,0.000000,test-b
16.713393,0.000000,0.000000,test-b
16.735458,0.000000,0.000000,test-b
16.757538,0.000000,0.000000,test-b
16.779517,0.000000,0.000000,test-b
16.801503,0.000000,0.000000,test-b
16.823586,0.000000,0.000000,test-b
16.845562,0.000000,0.000000,test-b
16.867544,0.000000,0.000000,test-b
16.889635,-0.000000,-0.000000,test-b
16.911623,-0.000000,-0.000000,test-b
16.933711,-0.000000,-0.000000,test-b
16.955991,-0.000000,-0.000000,test-b
16.977984,-0.000000,-0.000000,test-b
16.999958,-0.000000,-0.000000,test-b
17.021938,-0.000000,-0.000000,test-b
17.043924,-0.000000,-0.000000,test-b
17.065891,-0.000000,-0.000000,test-b
17.087862,-0.000000,-0.000000,test-b
17.109857,-0.000000,-0.000000,test-b
17.131840,-0.000000,-0.000000,test-b
17.153814,-0.000000,-0.000000,test-b
17.175894,-0.000000,-0.000000,test-b
17.197871,-0.000000,-0.000000,test-b
17.219877,-0.000000,-0.000000,test-b
17.241940,-0.000000,-0.000000,test-b
17.263908,-0.000000,-0.000000,test-b
17.285956,-0.000000,-0.000000,test-b
17.307969,-0.000000,-0.000000,test-b
17.330069,-0.000000,-0.000000,test-b
17.352033,-0.000000,-0.000000,test-b
17.374024,-0.000000,-0.000000,test-b
17.396093,-0.000000,-0.000000,test-b
17.418079,-0.000000,-0.000000,test-b
17.440168,-0.000000,-0.000000,test-b
17.462113,-0.000000,-0.000000,test-b
17.484090,-0.000000,-0.000000,test-b
17.506064,-0.000000,-0.000000,test-b
17.528045,-0.000000,-0.000000,test-b
17.550124,-0.000000,-0.000000,test-b
17.572096,-0.000000,-0.000000,test-b
17.594072,-0.000000,-0.000000,test-b
17.616048,-0.000000,-0.000000,test-b
17.638137,-0.000000,-0.000000,test-b
17.660111,-0.000000,-0.000000,test-b
17.682190,-0.000000,-0.000000,test-b
17.704269,-0.000000,-0.000000,test-b
17.726246,-0.000000,-0.000000,test-b
17.748326,-0.000000,-0.000000,test-b
17.770300,-0.000000,-0.000000,test-b
17.792286,-0.000000,-0.000000,test-b
17.814255,-0.000000,-0.000000,test-b
17.836334,-0.000000,-0.000000,test-b
17.858426,-0.000000,-0.000000,test-b
17.880409,-0.000000,-0.000000,test-b
17.902541,-0.000000,-0.000000,test-b
17.924561,-0.000000,-0.000000,test-b
17.946544,-0.000000,-0.000000,test-b
17.968547,-0.000000,-0.000000,test-b
17.990548,-0.000000,-0.000000,test-b
18.012552,-0.000000,-0.000000,test-b
18.034552,-0.000000,-0.000000,test-b
18.056617,-0.000000,-0.000000,test-b
18.078587,-0.000000,-0.000000,test-b
18.100560,-0.000000,-0.000000,test-b
18.122635,-0.000000,-0.000000,test-b
18.144608,-0.000000,-0.000000,test-b
18.166580,-0.000000,-0.000000,test-b
18.188574,-0.000000,-0.000000,test-b
18.210627,-0.000000,-0.000000,test-b
18.232705,-0.000000,-0.000000,test-b
18.254778,-0.000000,-0.000000,test-b
18.276750,-0.000000,-0.000000,test-b
18.298727,-0.000000,-0.000000,test-b
18.320701,-0.000000,-0.000000,test-b
18.342682,-0.000000,-0.000000,test-b
18.364756,-0.000000,-0.000000,test-b
18.386733,-0.000000,-0.000000,test-b
18.408712,-0.000000,-0.000000,test-b
18.430685,-0.000000,-0.000000,test-b
18.452669,-0.000000,-0.000000,test-b
18.474757,-0.000000,-0.000000,test-b
18.496740,-0.000000,-0.000000,test-b
18.518801,-0.000000,-0.000000,test-b
18.540794,-0.000000,-0.000000,test-b
18.562767,-0.000000,-0.000000,test-b
18.584750,-0.000000,-0.000000,test-b
18.607035,-0.000000,-0.000000,test-b
18.629006,-0.000000,-0.000000,test-b
18.650996,0.000000,0.000000,test-b
18.673057,0.000000,0.000000,test-b
18.695246,0.000000,0.000000,test-b
18.717218,0.000000,0.000000,test-b
18.739201,0.000000,0.000000,test-b
18.761193,0.000000,0.000000,test-b
18.783157,0.000000,0.000000,test-b
18.805144,0.000000,0.000000,test-b
18.827110,0.000000,0.000000,test-b
18.849082,0.000000,0.000000,test-b
18.871168,0.000000,0.000000,test-b
18.893155,0.000000,0.000000,test-b
18.915130,0.000000,0.000000,test-b
18.937207,0.000000,0.000000,test-b
18.959169,0.000000,0.000000,test-b
18.981167,0.000000,0.000000,test-b
19.003235,0.000000,0.000000,test-b
19.025191,0.000000,0.000000,test-b
19.047181,0.000000,0.000000,test-b
19.069158,0.000000,0.000000,test-b
19.091218,0.000000,0.000000,test-b
19.113300,0.000000,0.000000,test-b
19.135271,0.000000,0.000000,test-b
19.157256,-0.000000,-0.000000,test-b
19.179325,-0.000000,-0.000000,test-b
19.201406,-0.000000,-0.000000,test-b
19.223602,-0.000000,-0.000000,test-b
19.245566,-0.000000,-0.000000,test-b
19.267549,-0.000000,-0.000000,test-b
19.289623,-0.000000,-0.000000,test-b
19.311615,-0.000000,-0.000000,test-b
19.333600,-0.000000,-0.000000,test-b
19.355580,-0.000000,-0.000000,test-b
19.377562,-0.000000,-0.000000,test-b
19.399546,0.000000,0.000000,test-b
19.421539,0.000000,0.000000,test-b
19.443633,0.000000,0.000000,test-b
19.465598,0.000000,0.000000,test-b
19.487577,0.000000,0.000000,test-b
19.509757,0.000000,0.000000,test-b
19.531767,0.000000,0.000000,test-b
19.553759,0.000000,0.000000,test-b
19.575751,0.000000,0.000000,test-b
19.597755,0.000000,0.000000,test-b
19.619813,0.000000,0.000000,test-b
19.641782,-0.000000,-0.000000,test-b
19.663769,-0.000000,-0.000000,test-b
19.685847,-0.000000,-0.000000,test-b
19.707818,-0.000000,-0.000000,test-b
19.729909,-0.000000,-0.000000,test-b
19.751901,-0.000000,-0.000000,test-b
19.773885,-0.000000,-0.000000,test-b
19.795979,-0.000000,-0.000000,test-b
19.817944,-0.000000,-0.000000,test-b
19.839932,-0.000000,-0.000000,test-b
19.861914,-0.000000,-0.000000,test-b
19.884006,-0.000000,-0.000000,test-b
19.905990,0.000000,0.000000,test-b
19.927968,0.000000,0.000000,test-b
19.949953,0.000000,0.000000,test-b
19.971957,0.000000,0.000000,test-b
19.994041,0.000000,0.000000,test-b
20.016022,0.000000,0.000000,test-b
20.038109,0.000000,0.000000,test-b
20.060085,0.000000,0.000000,test-b
20.082064,0.000000,0.000000,test-b
20.104049,0.000000,0.000000,test-b
20.126131,0.000000,0.000000,test-b
20.148104,-0.000000,-0.000000,test-b
20.170088,-0.000000,-0.000000,test-b
20.192158,-0.000000,-0.000000,test-b
20.214149,-0.000000,-0.000000,test-b
20.236116,-0.000000,-0.000000,test-b
20.258195,-0.000000,-0.000000,test-b
20.280154,-0.000000,-0.000000,test-b
20.302135,-0.000000,-0.000000,test-b
20.324223,-0.000000,-0.000000,test-b
20.346294,-0.000000,-0.000000,test-b
20.368266,-0.000000,-0.000000,test-b
20.390250,-0.000000,-0.000000,test-b
20.412322,-0.000000,-0.000000,test-b
20.434305,-0.000000,-0.000000,test-b
20.456295,-0.000000,-0.000000,test-b
20.478371,-0.000000,-0.000000,test-b
20.500335,-0.000000,-0.000000,test-b
20.522424,-0.000000,-0.000000,test-b
20.544509,-0.000000,-0.000000,test-b
20.566485,-0.000000,-0.000000,test-b
20.588567,-0.000000,-0.000000,test-b
20.610644,-0.000000,-0.000000,test-b
20.632620,-0.000000,-0.000000,test-b
20.654702,-0.000000,-0.000000,test-b
20.676685,-0.000000,-0.000000,test-b
20.698774,-0.000000,-0.000000,test-b
20.720735,-0.000000,-0.000000,test-b
20.742730,-0.000000,-0.000000,test-b
20.764813,-0.000000,-0.000000,test-b
20.786799,-0.000000,-0.000000,test-b
20.808914,-0.000000,-0.000000,test-b
20.830917,-0.000000,-0.000000,test-b
20.852928,-0.000000,-0.000000,test-b
20.874920,-0.000000,-0.000000,test-b
20.896923,-0.000000,-0.000000,test-b
20.918841,-0.000000,-0.000000,test-b
20.940827,-0.000000,-0.000000,test-b
20.963108,-0.000000,-0.000000,test-b
20.985089,-0.000000,-0.000000,test-b
21.007061,-0.000000,-0.000000,test-b
21.028940,-0.000000,-0.000000,test-b
21.051032,-0.000000,-0.000000,test-b
21.073110,-0.000000,-0.000000,test-b
21.095087,-0.000000,-0.000000,test-b
21.117075,-0.000000,-0.000000,test-b
21.139043,-0.000000,-0.000000,test-b
21.161122,-0.000000,-0.000000,test-b
21.183107,-0.000000,-0.000000,test-b
21.205069,-0.000000,-0.000000,test-b
21.227059,-0.000000,-0.000000,test-b
21.249131,-0.000000,-0.000000,test-b
21.271107,-0.000000,-0.000000,test-b
21.293186,-0.000000,-0.000000,test-b
21.315160,-0.000000,-0.000000,test-b
21.337247,-0.000000,-0.000000,test-b
21.359231,-0.000000,-0.000000,test-b
21.381304,-0.000000,-0.000000,test-b
21.403275,0.000000,0.000000,test-b
21.425258,0.000000,0.000000,test-b
21.447250,0.000000,0.000000,test-b
21.469212,0.000000,0.000000,test-b
21.491508,0.000000,0.000000,test-b
21.513416,0.000000,0.000000,test-b
21.535365,0.000000,0.000000,test-b
21.557336,0.000000,0.000000,test-b
21.579309,0.000000,0.000000,test-b
21.601387,0.000000,0.000000,test-b
21.623372,0.000000,0.000000,test-b
21.645444,-0.000000,-0.000000,test-b
21.667537,-0.000000,-0.000000,test-b
21.689507,-0.000000,-0.000000,test-b
21.711483,-0.000000,-0.000000,test-b
21.733453,-0.000000,-0.000000,test-b
21.755437,-0.000000,-0.000000,test-b
21.777410,-0.000000,-0.000000,test-b
21.799493,-0.000000,-0.000000,test-b
21.821560,-0.000000,-0.000000,test-b
21.843542,-0.000000,-0.000000,test-b
21.865524,-0.000000,-0.000000,test-b
21.887596,-0.000000,-0.000000,test-b
21.909581,0.000000,0.000000,test-b
21.931554,0.000000,0.000000,test-b
21.953636,0.000000,0.000000,test-b
21.975705,0.000000,0.000000,test-b
21.997701,0.000000,0.000000,test-b
22.019669,0.000000,0.000000,test-b
22.041742,0.000000,0.000000,test-b
22.063726,0.000000,0.000000,test-b
22.085700,0.000000,0.000000,test-b
22.107778,0.000000,0.000000,test-b
22.129752,0.000000,0.000000,test-b
22.151716,0.000000,0.000000,test-b
22.173710,0.000000,0.000000,test-b
22.195664,0.000000,0.000000,test-b
22.217658,0.000000,0.000000,test-b
22.239624,0.000000,0.000000,test-b
22.261702,0.000000,0.000000,test-b
22.283670,0.000000,0.000000,test-b
22.305763,0.000000,0.000000,test-b
22.327836,0.000000,0.000000,test-b
22.349828,0.000000,0.000000,test-b
22.371787,0.000000,0.000000,test-b
22.393769,0.000000,0.000000,test-b
22.415752,0.000000,0.000000,test-b
22.437755,0.000000,0.000000,test-b
22.459806,0.000000,0.000000,test-b
22.481896,0.000000,0.000000,test-b
22.503862,0.000000,0.000000,test-b
22.525929,0.000000,0.000000,test-b
22.548015,0.000000,0.000000,test-b
22.569976,0.000000,0.000000,test-b
22.592056,0.000000,0.000000,test-b
22.614023,0.000000,0.000000,test-b
22.636024,0.000000,0.000000,test-b
22.657987,0.000000,0.000000,test-b
22.680069,0.000000,0.000000,test-b
22.702162,0.000000,0.000000,test-b
22.724163,0.000000,0.000000,test-b
22.746201,0.000000,0.000000,test-b
22.768177,0.000000,0.000000,test-b
22.790167,0.000000,0.000000,test-b
22.812168,0.000000,0.000000,test-b
22.834201,0.000000,0.000000,test-b
22.856264,0.000000,0.000000,test-b
22.878239,0.000000,0.000000,test-b
22.900211,0.000000,0.000000,test-b
22.922184,0.000000,0.000000,test-b
22.944247,0.000000,0.000000,test-b
22.966335,0.000000,0.000000,test-b
22.988300,0.000000,0.000000,test-b
23.010391,0.000000,0.000000,test-b
23.032353,0.000000,0.000000,test-b
23.054331,0.000000,0.000000,test-b
23.076324,0.000000,0.000000,test-b
23.098399,0.000000,0.000000,test-b
23.120372,0.000000,0.000000,test-b
23.142460,0.000000,0.000000,test-b
23.164430,0.000000,0.000000,test-b
23.186410,0.000000,0.000000,test-b
23.208383,0.000000,0.000000,test-b
23.230367,0.000000,0.000000,test-b
23.252335,0.000000,0.000000,test-b
23.274317,0.000000,0.000000,test-b
23.296385,0.000000,0.000000,test-b
23.318375,0.000000,0.000000,test-b
23.340348,0.000000,0.000000,test-b
23.362415,0.000000,0.000000,test-b
23.384491,0.000000,0.000000,test-b
23.406475,0.000000,0.000000,test-b
23.428534,0.000000,0.000000,test-b
23.450619,0.000000,0.000000,test-b
23.472593,0.000000,0.000000,test-b
23.494659,0.000000,0.000000,test-b
23.516645,0.000000,0.000000,test-b
23.538616,0.000000,0.000000,test-b
23.560572,0.000000,0.000000,test-b
23.582547,0.000000,0.000000,test-b
23.604625,0.000000,0.000000,test-b
23.626582,0.000000,0.000000,test-b
23.648554,0.000000,0.000000,test-b
23.670529,0.000000,0.000000,test-b
23.692601,0.000000,0.000000,test-b
23.714578,0.000000,0.000000,test-b
23.736549,0.000000,0.000000,test-b
23.758530,0.000000,0.000000,test-b
23.780489,0.000000,0.000000,test-b
23.802472,0.000000,0.000000,test-b
23.824550,0.000000,0.000000,test-b
23.846831,0.000000,0.000000,test-b
23.868802,0.000000,0.000000,test-b
23.890874,0.000000,0.000000,test-b
23.912944,0.000000,0.000000,test-b
23.934920,0.000000,0.000000,test-b
23.956990,0.000000,0.000000,test-b
23.978972,0.000000,0.000000,test-b
24.000944,0.000000,0.000000,test-b
24.022912,0.000000,0.000000,test-b
24.044994,0.000000,0.000000,test-b
24.067076,0.000000,0.000000,test-b
24.089034,0.000000,0.000000,test-b
24.111018,0.000000,0.000000,test-b
24.132993,0.000000,0.000000,test-b
24.154965,0.000000,0.000000,test-b
24.176933,0.000000,0.000000,test-b
24.199000,0.000000,0.000000,test-b
24.221086,0.000000,0.000000,test-b
24.243039,0.000000,0.000000,test-b
24.265019,0.000000,0.000000,test-b
24.286993,0.000000,0.000000,test-b
24.308966,0.000000,0.000000,test-b
24.331050,0.000000,0.000000,test-b
24.353115,0.000000,0.000000,test-b
24.375101,0.000000,0.000000,test-b
24.397168,0.000000,0.000000,test-b
24.419142,0.000000,0.000000,test-b
24.441226,0.000000,0.000000,test-b
24.463282,0.000000,0.000000,test-b
24.485262,0.000000,0.000000,test-b
24.507215,0.000000,0.000000,test-b
24.529195,0.000000,0.000000,test-b
24.551171,0.000000,0.000000,test-b
24.573154,0.000000,0.000000,test-b
24.595207,0.000000,0.000000,test-b
24.617179,0.000000,0.000000,test-b
24.639154,0.000000,0.000000,test-b
24.661235,0.000000,0.000000,test-b
24.683300,0.000000,0.000000,test-b
24.705290,0.000000,0.000000,test-b
24.727417,0.000000,0.000000,test-b
24.749456,0.000000,0.000000,test-b
24.771424,0.000000,0.000000,test-b
24.793425,0.000000,0.000000,test-b
24.815429,0.000000,0.000000,test-b
24.837440,0.000000,0.000000,test-b
24.859433,0.000000,0.000000,test-b
24.881438,0.000000,0.000000,test-b
24.903478,0.000000,0.000000,test-b
24.925441,0.000000,0.000000,test-b
24.947443,0.000000,0.000000,test-b
24.969448,0.000000,0.000000,test-b
24.991489,0.000000,0.000000,test-b
25.013462,0.000000,0.000000,test-b
25.035454,0.000000,0.000000,test-b
25.057522,0.000000,0.000000,test-b
25.079597,0.000000,0.000000,test-b
25.101572,0.000000,0.000000,test-b
25.123634,0.000000,0.000000,test-b
25.145606,0.000000,0.000000,test-b
25.167576,0.000000,0.000000,test-b
25.189555,0.000000,0.000000,test-b
25.211528,0.000000,0.000000,test-b
25.233608,0.000000,0.000000,test-b
25.255589,0.000000,0.000000,test-b
25.277663,0.000000,0.000000,test-b
25.299737,0.000000,0.000000,test-b
25.321811,0.000000,0.000000,test-b
25.343796,0.000000,0.000000,test-b
25.365768,0.000000,0.000000,test-b
25.387838,0.000000,0.000000,test-b
25.409819,0.000000,0.000000,test-b
25.431785,0.000000,0.000000,test-b
25.453775,0.000000,0.000000,test-b
25.475747,0.000000,0.000000,test-b
25.497825,0.000000,0.000000,test-b
25.519902,0.000000,0.000000,test-b
25.541876,0.000000,0.000000,test-b
25.563870,0.000000,0.000000,test-b
25.586038,0.000000,0.000000,test-b
25.608016,0.000000,0.000000,test-b
25.629975,0.000000,0.000000,test-b
25.651958,0.000000,0.000000,test-b
25.674243,0.000000,0.000000,test-b
25.696213,0.000000,0.000000,test-b
25.718177,0.000000,0.000000,test-b
25.740053,0.000000,0.000000,test-b
25.762286,0.000000,0.000000,test-b
25.784324,0.000000,0.000000,test-b
25.806199,0.000000,0.000000,test-b
25.828183,0.000000,0.000000,test-b
25.850146,0.000000,0.000000,test-b
25.872130,0.000000,0.000000,test-b
25.894114,0.000000,0.000000,test-b
25.916086,0.000000,0.000000,test-b
25.938054,0.000000,0.000000,test-b
25.960142,0.000000,0.000000,test-b
25.982115,0.000000,0.000000,test-b
26.004090,0.000000,0.000000,test-b
26.026161,0.000000,0.000000,test-b
26.048134,0.000000,0.000000,test-b
26.070106,0.000000,0.000000,test-b
26.092092,0.000000,0.000000,test-b
26.114153,0.000000,0.000000,test-b
26.136135,0.000000,0.000000,test-b
26.158108,0.000000,0.000000,test-b
26.180087,0.000000,0.000000,test-b
26.202376,0.000000,0.000000,test-b
26.224348,0.000000,0.000000,test-b
26.246428,0.000000,0.000000,test-b
26.268400,0.000000,0.000000,test-b
26.290365,0.000000,0.000000,test-b
26.312332,0.000000,0.000000,test-b
26.334411,0.000000,0.000000,test-b
26.356490,0.000000,0.000000,test-b
26.378456,0.000000,0.000000,test-b
26.400530,0.000000,0.000000,test-b
26.422513,0.000000,0.000000,test-b
26.444464,0.000000,0.000000,test-b
26.466540,0.000000,0.000000,test-b
26.488522,0.000000,0.000000,test-b
26.510473,0.000000,0.000000,test-b
26.532550,0.000000,0.000000,test-b
26.554530,0.000000,0.000000,test-b
26.576494,0.000000,0.000000,test-b
26.598576,0.000000,0.000000,test-b
26.620554,0.000000,0.000000,test-b
26.642522,0.000000,0.000000,test-b
26.664668,0.000000,0.000000,test-b
26.686572,0.000000,0.000000,test-b
26.708551,0.000000,0.000000,test-b
26.730516,0.000000,0.000000,test-b
26.752587,0.000000,0.000000,test-b
26.774682,0.000000,0.000000,test-b
26.796699,0.000000,0.000000,test-b
26.818719,0.000000,0.000000,test-b
26.840691,0.000000,0.000000,test-b
26.862692,0.000000,0.000000,test-b
26.884695,0.000000,0.000000,test-b
26.906707,0.000000,0.000000,test-b
26.928790,0.000000,0.000000,test-b
26.950763,0.000000,0.000000,test-b
26.972746,0.000000,0.000000,test-b
26.994830,0.000000,0.000000,test-b
27.016799,0.000000,0.000000,test-b
27.038867,0.000000,0.000000,test-b
27.060853,0.000000,0.000000,test-b
27.082825,0.000000,0.000000,test-b
27.104802,0.000000,0.000000,test-b
27.126874,0.000000,0.000000,test-b
27.148854,0.000000,0.000000,test-b
27.170837,0.000000,0.000000,test-b
27.192900,0.000000,0.000000,test-b
27.214973,0.000000,0.000000,test-b
27.236960,0.000000,0.000000,test-b
27.258924,0.000000,0.000000,test-b
27.280992,0.000000,0.000000,test-b
27.302990,0.000000,0.000000,test-b
27.325050,0.000000,0.000000,test-b
27.347032,0.000000,0.000000,test-b
27.369030,0.000000,0.000000,test-b
27.390991,0.000000,0.000000,test-b
27.413070,0.000000,0.000000,test-b
27.435051,0.000000,0.000000,test-b
27.457025,0.000000,0.000000,test-b
27.479126,0.000000,0.000000,test-b
27.501151,0.000000,0.000000,test-b
27.523246,0.000000,0.000000,test-b
27.545264,0.000000,0.000000,test-b
27.567224,0.000000,0.000000,test-b
27.589199,0.000000,0.000000,test-b
27.611295,0.000000,0.000000,test-b
27.633273,0.000000,0.000000,test-b
27.655345,0.000000,0.000000,test-b
27.677315,0.000000,0.000000,test-b
27.699298,0.000000,0.000000,test-b
27.721255,0.000000,0.000000,test-b
27.743239,0.000000,0.000000,test-b
27.765307,0.000000,0.000000,test-b
27.787291,0.000000,0.000000,test-b
27.809362,0.000000,0.000000,test-b
27.831325,0.000000,0.000000,test-b
27.853397,0.000000,0.000000,test-b
27.875378,0.000000,0.000000,test-b
27.897343,0.000000,0.000000,test-b
27.919415,0.000000,0.000000,test-b
27.941503,0.000000,0.000000,test-b
27.963468,0.000000,0.000000,test-b
27.985460,0.000000,0.000000,test-b
28.007427,0.000000,0.000000,test-b
